qid,question,context_excerpt,gold_answer,predicted_answer,em,f1
NEWS_0746_Q3,when did it debut?,"LOS ANGELES, California (AP) -- The shoe phone on TV's ""Get Smart"" wasn't just a","in 1965,",1965,0,0.6666666666666666
NEWS_0351_Q2,The fight is between Victor Ortiz and who else?,"(CNN) -- When Piers Morgan pointed out that ""Vicious"" Victor Ortiz will be ""faci",Floyd Mayweather.,de la Hoya,0,0.0
NEWS_0164_Q2,What about he film is abominable?,"(CNN) -- There's never a bad time for a toga party, right? The story of Perseus ","retro-fitted 3D,",retro-fitted 3D,1,1.0
NEWS_0797_Q1,What type of tips did Houston give?,(InStyle) -- Chanteuse Whitney Houston is back and she is better than ever! The ,on how to be alluring.,how to be alluring,0,0.888888888888889
NEWS_0650_Q4,what did jolie say,"(CNN) -- Actress Angelina Jolie says she feels passionate about Haiti, whose ""ex","she feels passionate about Haiti,",They have no cell phones,0,0.0
NEWS_0458_Q5,Where does Jackson suffer cardiac arrest?,"(CNN) -- Michael Jackson, the show-stopping singer whose best-selling albums -- ","his residence in the Holmby Hills section of Los Angeles, California,","Los Angeles, California",0,0.4615384615384615
NEWS_0873_Q2,Who is recommending the new iphone?,"(CNN) -- Despite complaints by some owners about underwhelming battery life, the",Mike Gikas,Consumer Reports,0,0.0
NEWS_0535_Q1,What movie in 2007 depicted his efforts?,"(CNN) -- Former Democratic Rep. Charles Wilson of Texas, whose support for anti-","""Charlie Wilson's War,""",Charlie Wilson's War,1,1.0
NEWS_0117_Q1,What is Moore better known for?,"LOS ANGELES, California (CNN) -- Mandy Moore is getting a license to wed rocker ",success as a recording artist,producing rock music with a country influence,0,0.0
NEWS_0177_Q2,What is the name of the cyclist?,"LOS ANGELES, California (CNN) -- A one-of-a-kind bicycle belonging to U.S. cycli",Lance Armstrong's,Lance Armstrong,0,0.5
NEWS_0713_Q4,what is the purpose of the razzies,"LOS ANGELES, California (CNN)  -- It was a night for neon pink bow ties and word",honored the worst film achievements of the year,the foundation also recognized his lifetime work with the worst career achievement award,0,0.11764705882352942
NEWS_0968_Q2,Where is Liz from?,"HOLLYWOOD, California (CNN) -- Singer Christina Aguilera joins fellow Grammy Awa","St. Bernard Parish, Louisiana,",CNN International,0,0.0
NEWS_0421_Q5,What was the website that may have been involved?,(CNN) -- Authorities have identified three of the four women found dead this mon,"backpage.com,",accepts ads for escort services,0,0.0
NEWS_0403_Q1,What was the name of Harrison Ford's stunt double in the Indiana Jones movies?,"LONDON, England (CNN) -- Think of a bullwhip and fedora and one man immediately ",Vic Armstrong.,Gregory Peck,0,0.0
NEWS_0513_Q2,What does Rep. Jason Chaffetz talk about?,"Washington (CNN) -- At the House Republican strategy session in January, I stood","With today's easy Internet access and the surging popularity of social networking, there's no excuse for politicians to remain in the 20th century. For me, embracing new media and increasing the accessibility for my constituents is a winning formula.",the issues I think are important,0,0.0
NEWS_0523_Q2,Who could have their service cut off?,"PARIS, France (CNN) -- French Internet users who download files illegally could ",French Internet users,Internet users who download files illegally,0,0.4444444444444444
NEWS_0113_Q1,What did Jackson fans do?,"LONDON, England (CNN) -- Hundreds of Michael Jackson fans gathered in London on ",gathered in London,talk and share stories,0,0.0
NEWS_0509_Q5,What was the rapper T.I. sentenced on?,"ATLANTA, Georgia (CNN)  -- Rap star T.I. was sentenced in Atlanta federal court ",weapons charges,one year and one day in prison,0,0.0
NEWS_0997_Q5,What is the first policy issue to be debated online,(CNN) -- Sometimes it seems like Barack Obama rules the Internet. President Obam,health care fight is the,health care reform,0,0.5714285714285715
NEWS_0837_Q4,what happened to carradine,"LOS ANGELES, California (CNN) -- David Carradine's wife and his manager disputed",death,vintage metal lunch box,0,0.0
NEWS_0173_Q5,Which characters in `Antichrist` was played by Charlotte Gainsbourgh and Willem Dafoe?,"LONDON, England (CNN) -- When Danish auteur Lars von Trier presented his gothic ",a couple grieving the loss of a child,female,0,0.0
NEWS_0807_Q4,"Who issues statement ""to set the record straight"" regarding remark?","(CNN) -- Actress Sharon Stone said in a statement Saturday that she ""could not b",Sharon Stone,Christian Dior,0,0.0
NEWS_0930_Q4,What prison term does he face?,"LOS ANGELES, California (CNN)  -- After about 30 hours of deliberation, a jury o",18 years to life,18 years to life in prison when he is sentenced May 29,0,0.5
NEWS_0127_Q1,which actor was appealed too?,"LAGOS, Nigeria (CNN) -- A group of Nigerian rebels who wrote a letter to U.S. Pr","George Clooney,",George Clooney,1,1.0
NEWS_0562_Q1,This is the first I phone launch since who died,(CNN) -- Apple fans -- including co-founder Steve Wozniak -- lined up on Friday ,"Steve Jobs,",iPhone 4S,0,0.0
NEWS_0062_Q2,What group was she lead singer for?,"LOS ANGELES, California (CNN) -- Heidi Newfield goes into Sunday's Academy of Co",Trick Pony.,Trick Pony,1,1.0
NEWS_0423_Q3,What is a remake of the original for XBox 360?,San Francisco (CNN) -- Executing a successful remake of a video game can be like,"""Halo""",Halo,1,1.0
NEWS_0374_Q1,"What year was the ""Last Lecture"" ?","(CNN) -- Randy Pausch, the professor whose ""last lecture"" became a runaway pheno",2007.,2007,1,1.0
NEWS_0340_Q1,What is her rom-com called?,(The Frisky) -- Natalie Portman is getting a lot of Oscar buzz for her performan,"""No Strings Attached,""",Bride Wars,0,0.0
NEWS_0445_Q5,How many people attend Comic-Con each year?,"(CNN) -- Hundreds of people attending Comic-Con in San Diego, California, will t","125,000","125,000",1,1.0
NEWS_0555_Q5,How many films in the show?,"(CNN) -- When ""La Bamba"" hit movie screens in 1987, audiences flocked to see the",40,70,0,0.0
NEWS_0335_Q4,Is he a famous person in tunisia?,(CNN) -- When scores of disgruntled Tunisians took to the streets in January to ,Dhafer L'Abidine,Tunisia's most famous actors,0,0.0
NEWS_0792_Q2,who have highest rates?,"Editor's note: CNN.com has a business partnership with CareerBuilder.com, which ",Michigan,Arkansas,0,0.0
NEWS_0879_Q5,What did Mary Hudson say?,"(PEOPLE.com) -- Katy Perry's parents, who are evangelical ministers, mentioned t","""I'm sure that Katy's trending on the Internet was to get you here to church tonight,""",they attend Perry's concerts,0,0.0
NEWS_0929_Q5,Who are some prolific twitterers?,"(CNN) -- It's Sunday night during TNT's coverage of the NBA playoffs, and announ",Lance Armstrong,Shaquille O'Neal,0,0.0
NEWS_0884_Q5,who was killed in a dubai apartment?,"CAIRO, Egypt (CNN) -- An Egyptian real estate mogul and a former police officer ",Lebanese singer Suzanne Tamim,Tamim,0,0.4
NEWS_0910_Q2,when was the original release,(CNN) -- Rolling Stones frontman Mick Jagger played down his status as an iconic,40 years ago.,Tuesday,0,0.0
NEWS_0904_Q3,Who is Brisco?,"MIAMI, Florida (CNN)  -- Miami rapper Brisco lost $40,000 in jewelry and his lux",Miami rapper,British Mitchell,0,0.0
NEWS_0638_Q1,On what date was the released photo taken,(CNN) -- California corrections officials released a startling new prison mug sh,"June 5,",June 5,1,1.0
NEWS_0199_Q3,What actor is going to join the white house?,"Editor's Note: The following story contains spoilers regarding the show ""House.""","Kal Penn,",Kal Penn,1,1.0
NEWS_0268_Q4,What can be just as important as your degree?,"Editor's note: CNN.com has a business partnership with CareerBuilder.com, which ",presentation,presentation matters,0,0.6666666666666666
NEWS_0299_Q1,What did clark say?,"ATLANTA, Georgia (CNN) -- Seventh graders at Ron Clark Academy became an overnig","""The higher the expectations, the higher the results,""","He was up in front of the kids on desks, he was dancing",0,0.0
NEWS_0331_Q2,In which films did he have starring roles?,"(CNN) -- Former college and pro football star Charles Aaron ""Bubba"" Smith, who w","""Police Academy""",all six,0,0.0
NEWS_0612_Q4,What was Moore's comment?,"LOS ANGELES, California (CNN) -- Actress Demi Moore's frequent postings on Twitt","""Thanks everyone for reaching out to the San Jose PD i am told they are aware and no need to call anymore. I do not know this woman.""","""Hope you are joking.""",0,0.06451612903225806
NEWS_0852_Q1,What is Woody Allen's new film?,"LOS ANGELES, California (CNN) -- Actress Patricia Clarkson has a giggle whenever","""Whatever Works.""",Whatever Works,1,1.0
NEWS_0112_Q2,who are in the movies,(CNN)  -- Rafael Nadal may be more used to serving aces than strutting his stuff,Rafael Nadal,The Indian star's handsome profile and suave personality,0,0.0
NEWS_0713_Q5,"what ""Indiana Jones"" won worst prequel, remake?","LOS ANGELES, California (CNN)  -- It was a night for neon pink bow ties and word","Jones and the Kingdom of the Crystal Skull,""",Kingdom of the Crystal Skull,0,0.8
NEWS_0306_Q3,Which of Jennifer's relatives were found dead in Chicago?,(CNN) -- In an age when many people become celebrities through looks or connecti,"7-year-old nephew,",Jason Hudson,0,0.0
NEWS_0910_Q3,Which album was re-released?,(CNN) -- Rolling Stones frontman Mick Jagger played down his status as an iconic,"""Exile on Main Street.""",Exile on Main Street,1,1.0
NEWS_0111_Q4,What was Drew Barrymore's directorial debut ?,"(Entertainment Weekly) -- ""Whip It!"" suggests what might have happened if Juno h","""Whip It!""",Smashley Simpson,0,0.0
NEWS_0911_Q3,who get grammy winning?,"LOS ANGELES, California (CNN) -- Rapper Kanye West and his business manager face","winner, and Crawley were in the airport to catch a flight to Honolulu, Hawaii, police said.",West,0,0.0
NEWS_0762_Q3,What songs did she sing?,"LONDON, England (CNN) -- Vera Lynn, who made her name entertaining troops in Wor","""The White Cliffs of Dover""",her first song 70 years ago,0,0.0
NEWS_0842_Q3,What did the executive director say?,(Ars Technica) -- With the planned settlement between Google and book publishers,"""This group of American universities has no authority to decide whether, when or how authors forfeit their copyright protection. These aren't orphaned books, they're abducted books.""","they're abducted books.""",0,0.20689655172413793
NEWS_0885_Q2,Who is staring in the film?,(CNN) -- While the horrors inflicted by the Nazis during World War II are well d,Daniel Craig,Zwick,0,0.0
NEWS_0012_Q4,Who hears testimony on quake-ravaged nation?,(CNN) -- Sean Penn could have been walking the red carpet at the Cannes Film Fes,Senate Foreign Relations Committee,Andrew Natsios,0,0.0
NEWS_0333_Q4,who is tyler perry,"ATLANTA, Georgia (CNN)  -- Tyler Perry is known today as the first African-Ameri",the first African-American to own a major film and TV studio.,Tyler Perry,0,0.0
NEWS_0219_Q1,What is Jackie Chan famous for ?,"LONDON, England (CNN)  -- He's the butt-kicking, karate-chopping, kung fu supers","He's the butt-kicking, karate-chopping, kung fu superstar",star of the Rush Hour trilogy,0,0.0
NEWS_0684_Q4,Where had he stayed?,New York (CNN) -- Police in New York and Virginia are searching for a 22-year-ol,"with a fellow VCU student and her friend in an apartment on 139th Street near Riverside Drive in Harlem,",139th Street,0,0.21052631578947367
NEWS_0335_Q3,What show is he know for appearing in?,(CNN) -- When scores of disgruntled Tunisians took to the streets in January to ,"""Prince of Poets""",Prince of Poets,1,1.0
NEWS_0027_Q2,Where is Mongolia?,"(CNN) -- China's Olympic adventure may be over, but new age chanteuse Sa Dingdin","northern China,",Inner Mongolia,0,0.0
NEWS_0710_Q1,What is the name of the actor?,(CNN) -- Actor Edward Norton already wanted to be in better shape for his 40th b,Edward Norton,Edward Norton,1,1.0
NEWS_0980_Q2,Who is up for best supporting actor?,"(CNN) -- ""Benjamin Button"" received more life, but Batman ended up in the dark. ",Heath Ledger's,Taraji P. Henson,0,0.0
NEWS_0459_Q5,Where are people posting concern over Jackson?,"(CNN) -- From street corners, buses and subways to phone calls, e-mails, text me","phone calls, e-mails, text messages, online posts","Hong Kong, China",0,0.0
NEWS_0362_Q1,What can you check out at the Muscle Beach competition?,Los Angeles Film Festival (June 18 -- 28) Since the Oscars are a closed shop to ,bikini-clad women contestants as well as a plethora of Arnie Schwarzenegger wannabes all hoping to be crowned the golden couple of,Mr and Mrs,0,0.0
NEWS_0114_Q3,How much was spent on movie tickets?,"(CNN) -- The U.S. Postal Service spent more than $792,000 ""without justification","$14,140","$14,140",1,1.0
NEWS_0627_Q1,What does F stand for,"LONDON, England (CNN) -- If mention of The Pirate Bay conjures up images of parr",Free Culture,Free Culture movement,0,0.8
NEWS_0275_Q4,Who interviewed Olivia Newton-John?,"London, England (CNN) -- ""I had to be stitched into those pants,"" Olivia Newton-","CNN's Max Foster,",John Easterling,0,0.0
NEWS_0094_Q2,what other songwriters are his fans,"(CNN) -- Josh Rouse is a chameleon. And a busy one, too. Josh Rouse has made his","Edie Brickell,",Edie Brickell,1,1.0
NEWS_0773_Q2,CNN visits band during video shoot for new single called what?,"(CNN) -- If you didn't know that Perry Farrell, Dave Navarro and Stephen Perkins","""Irresistible Force,""",Irresistible Force,1,1.0
NEWS_0979_Q1,For what reason does Jon say children should no longer film the show?,"LOS ANGELES, California (CNN)  -- After four years of ""Jon & Kate Plus 8,"" Jon G",I don't think it's healthy,self-destructive and unprofessional actions,0,0.0
NEWS_0088_Q1,What will be on the cover of Billboard?,"OFF THE BAHAMAS (CNN) -- As the lights come up, Third Day lead singer Mac Powell",Third Day's,they became the first Christian band,0,0.0
NEWS_0365_Q4,Who helped Don Bova change a tire?,(CNN) -- CNN.com reader Kristy O'Connor took a prenatal yoga class with Heath Le,Heath Ledger.,Heath Ledger,1,1.0
NEWS_0489_Q3,When did this happen?,"NEW YORK (CNN)  -- Misdemeanor assault charges have been dropped against ""24"" st",May 7.,May 7,1,1.0
NEWS_0489_Q1,What television drama does Kiefer Sutherland star in?,"NEW YORK (CNN)  -- Misdemeanor assault charges have been dropped against ""24"" st","""24""",CNN,0,0.0
NEWS_0851_Q5,Which TV show is McCartney appearing on?,NEW YORK (CNN) -- Paul McCartney has come to New York and he wants to shout it f,"""Late Night with David Letterman,""",Late Night with David Letterman,1,1.0
NEWS_0277_Q3,What disease is Fawcett fighting?,"(CNN) -- Farrah Fawcett, the actress known worldwide for her beauty and her role",cancer.,cancer,1,1.0
NEWS_0348_Q1,who got a quick response?,(CNN)  -- When film director Kevin Smith tweeted about getting kicked off a Sout,Kevin Smith,John Smith,0,0.5
NEWS_0038_Q5,Who's health was bad?,"LOS ANGELES, California (CNN) -- Actor Ricardo Montalban, star of the hit TV ser",Ricardo Montalban,spinal cord,0,0.0
NEWS_0631_Q2,In what year did they meet?,Amadou Bagayoko and Mariam Doumbia are the blind husband and wife team from Mali,"1977,",1977,1,1.0
NEWS_0012_Q5,What did Sean Penn found?,(CNN) -- Sean Penn could have been walking the red carpet at the Cannes Film Fes,"the J/P Haitian Relief Organization,",J/P Haitian Relief Organization,1,1.0
NEWS_0171_Q5,Where did generations collide on Wednesday?,NEW YORK (CNN)  -- The YouTube and Carnegie Hall generations collided Wednesday ,New York City,New York City,1,1.0
NEWS_0219_Q2,What is his new film called?,"LONDON, England (CNN)  -- He's the butt-kicking, karate-chopping, kung fu supers","""The Forbidden Kingdom""",Drunken Master,0,0.0
NEWS_0184_Q4,What will extend the life of Nintendo's 3DS device?,"(CNN) -- For video game fans, many of the gadgets and accessories designed to su",Charge Base for,anemic 3- to 4- hour battery life,0,0.0
NEWS_0347_Q1,Was the production more for the fans or Jackson's children?,"New York (CNN) -- For Kenny Ortega, Travis Payne and Michael Bearden, ""It"" is a ",kids,fans,0,0.0
NEWS_0372_Q5,who post to Twitter from space?,"(CNN) -- It's not quite the achievement of a lunar landing, but astronaut Mike M",Mike Massimino,Massimino,0,0.6666666666666666
NEWS_0757_Q3,Where are the Midnite Disturbers from?,"NEW ORLEANS, Louisiana (CNN) -- At the New Orleans Jazz and Heritage Festival, s",New Orleans,Jazz Fest,0,0.0
NEWS_0071_Q1,who won this years final,"(CNN) -- She's been a comedian, talk-show host and feared red carpet fashion cri",Joan Rivers',"Britain's Got Talent""",0,0.0
NEWS_0609_Q3,What number of years did it take to realize you were part of history?,(CNN) -- Cheryl Morse was 19 years old when she hitchhiked more than 700 miles f,10,10 years,0,0.6666666666666666
NEWS_0579_Q2,How old was Crichton?,"LOS ANGELES, California (CNN) -- Michael Crichton, who helped create the TV show",66.,1942,0,0.0
NEWS_0165_Q4,What type of treatment did the two people seek?,NEW YORK (CNN) -- Three people were arrested Saturday after chaos broke out at a,"at a hospital,",hospital,0,0.6666666666666666
NEWS_0491_Q1,What was the cause of Jackson's death?,"Los Angeles, California (CNN) -- Dr. Conrad Murray, personal physician to Michae","homicide, resulting from a combination of drugs, primarily propofol and lorazepam.",insomnia,0,0.0
NEWS_0887_Q4,What is Jackson's family decideing?,"LOS ANGELES, California (CNN) -- About 1.6 million fans registered for a chance ","body will be brought to the Staples Center arena,",The family will provide a free live video feed to networks,0,0.23529411764705882
NEWS_0230_Q2,"How much did ""The Proposal"" gross?",(Entertainment Weekly) -- Sandra Bullock will surely be popping open the champag,"$34.1 million,",$34.1 million,1,1.0
NEWS_0332_Q3,Which journalist followed Snoop Dogg around?,"Habib Battah is a blogger, freelance journalist and documentary filmmaker based ",Habib Battah,Roger Kalaouz,0,0.0
NEWS_0240_Q4,How many users does Facebook have?,"(CNN) -- Facebook's user base is nearly as large as the U.S. population and, for",300 million,300 million,1,1.0
NEWS_0776_Q5,When is he expecting his next child?,"(Entertainment Weekly) -- Actor Jude Law is expecting his fourth child, his spok","fall of this year,""",following a relationship last year,0,0.25
NEWS_0424_Q4,What was Bea Arthur known for?,"(CNN) -- Bea Arthur, the actress best known for her roles as television's ""Maude","her roles as television's ""Maude"" and the sardonic Dorothy","her roles as television's ""Maude""",0,0.7692307692307693
NEWS_0266_Q4,where Best actress nominees include Julie Christie?,(CNN) -- Who'll win and who will lose? The following are the nominations for the,"The Golden Age""",Elizabeth: The Golden Age,0,0.8
NEWS_0994_Q2,who will answer questions,(CNN) -- He's gone from being a backup dancer to the biggest thing in Asian pop ,Rain,thousands of screaming fans,0,0.0
NEWS_0608_Q5,Who is Steve Jobs?,"SAN FRANCISCO, California (CNN) -- Instead of Apple CEO Steve Jobs, celebrity-se",Apple CEO,Apple CEO,1,1.0
NEWS_0336_Q4,Where did Zellweger and Connick become friends?,"LOS ANGELES, California (CNN) -- The romantic comedy ""New In Town"" puts co-stars","on the set of ""New In Town.""",New In Town,0,0.6666666666666666
NEWS_0795_Q2,What type of driver gave the suspect a lift?,(CNN) -- Elizabeth McCutchen and a friend were walking to book club two weeks ag,tow-truck,tow-truck,1,1.0
NEWS_0461_Q2,in what way was the ad altered?,"SEATTLE, Washington (CNN)  -- Software giant Microsoft apologized Wednesday for ",to place the head of a white man on a black man's body.,to place the head of a white man on a black man's body,1,1.0
NEWS_0356_Q3,What was he hospitalized in September for?,"Los Angeles, California (CNN) -- Actor and filmmaker Dennis Hopper has been diag",prostate,flu-like symptoms and stomach pains,0,0.0
NEWS_0355_Q5,What is the name of Brown's girlfriend?,"LOS ANGELES, California (CNN) -- Singer Chris Brown, sought by Los Angeles polic","Rihanna,",Rihanna,1,1.0
NEWS_0288_Q2,What is online communication based on according to Pitt?,(CNN) -- Need some social etiquette advice for the digital age? Brad Pitt's got ,lies,porn,0,0.0
NEWS_0468_Q5,What did Cameron's father teach her?,"(InStyle.com) -- Actress Cameron Diaz talks candidly about love, guys, friends, ",how to fight bullies in school.,humor,0,0.0
NEWS_0606_Q4,Who started a network of people collecting info on toads?,"(CNN) -- As a hobby, Suzie Jirachareonkul, a teacher and mother of two, spends m","Suzie Jirachareonkul,",Josep del Hoyo,0,0.0
NEWS_0735_Q1,who could win their 18th grammy?,"(CNN) -- With 17 Grammys, five gold records and -- by his count -- almost 130 al",Jimmy Sturr,Lil Wayne and Radiohead,0,0.0
NEWS_0684_Q3,What are was Burnet?,New York (CNN) -- Police in New York and Virginia are searching for a 22-year-ol,valedictorian from New Kent County High School and,CNN,0,0.0
NEWS_0820_Q5,What forms layers in the tire casings?,"(AOL Autos) -- Ever wonder what goes into the making of that round, black, rubbe",series of cords (most typically polyester),woven steel strands,0,0.0
NEWS_0883_Q2,Where are they performing?,"(CNN) -- Twenty-five years ago, America discovered ""one of England's loudest ban","Vancouver, British Columbia.","Vancouver, British Columbia",1,1.0
NEWS_0546_Q1,What was the song of the year?,(CNN) -- The unlikely alchemy of a hard-rock legend and a bluegrass superstar cr,"""Please Read the Letter""",Viva La Vida,0,0.0
NEWS_0813_Q5,What did T.I. do two days before his prison term started?,"(CNN) -- Rap star T.I. threw himself a going-away party Sunday night, less than ",performed to a packed crowd,threw himself a going-away party Sunday night,0,0.0
NEWS_0080_Q2,Does Shaffer have a new memoir?,"NEW YORK (CNN) -- ""Late Show With David Letterman"" bandleader Paul Shaffer is a ","""We'll Be Here for the Rest of Our Lives: A Swingin' Showbiz Saga""","As far as favorite ""overall package"" record of all time",0,0.09523809523809525
NEWS_0521_Q5,how much Physics and post-secondary biology teachers can earn?,"Editor's note: CNN.com has a business partnership with CareerBuilder.com, which ","$81,880","$80,870 2",0,0.0
NEWS_0243_Q1,what have forty four states done,"(CNN) -- ""The Blind Side"" could have been filmed anywhere, says Tim Bourne, an i","offering incentives in hopes of attracting projects that will help their economies,",invested more than $521 million,0,0.0
NEWS_0145_Q1,what cancer type did he have,"Los Angeles, California (CNN)  -- Roy Edward Disney, the nephew of Walt Disney, ",stomach,stomach cancer,0,0.6666666666666666
NEWS_0108_Q3,What is the name of the iPhone app?,(AOL Autos) -- How long did it take you to get a taxi last time you tried? If it,Taxi Magic,"iPhone

Taxi Magic",0,0.8
NEWS_0506_Q2,Who called Silicon Valley a meritorcracy?,"(CNN) -- Last Wednesday, a Twitter fight erupted between technology experts Mich","Michael Arrington,",Michael Arrington,1,1.0
NEWS_0693_Q1,What age  is the rapper accused of the Virginia slayings?,(CNN) -- Elizabeth McCutchen and a friend were walking to book club two weeks ag,20-year-old,20,0,0.0
NEWS_0481_Q3,which is the age of the player,(CNN) -- David Beckham has promised he will do everything in his power to help E,"34-year-old,",34,0,0.0
NEWS_0405_Q4,Who is the chairman of the Samsung Group?,"SEOUL, South Korea (CNN) -- The chairman of the Samsung Group plans to resign, a",Lee Kun-hee,Lee Kun-hee,1,1.0
NEWS_0499_Q4,Who will give tribute to Jackson?,"NEW YORK (CNN) -- Sunday night's ""2009 MTV Video Music Awards"" will feature a pe",Janet,her late brother,0,0.0
NEWS_1021_Q4,Were the policeand orphanage records complete?,"(CNN) -- His father and uncle fall to the ground, crying uncontrollably. After 1",incomplete,incomplete,1,1.0
NEWS_0200_Q1,What type of charcter is Captain America?,NEW YORK (CNN) -- Perhaps he should be called Captain Phoenix? Captain America w,superhero,shield,0,0.0
NEWS_0035_Q5,what could selling tickets become?,"(CNN)  -- Buy a $175,000 package to attend the Oscars and you might buy yourself","bring celebrity stalkers or terrorists to the star-studded event,",security issue,0,0.0
NEWS_0316_Q4,What is Netflix's DVD by mail going to be called?,(CNN) -- It has been a rough couple of months for Netflix. The company that virt,"""Qwikster.""",Qwikster,1,1.0
NEWS_0463_Q4,When will a compilation be released?,"(CNN) -- After 20 years of mega-success together, country duo Brooks & Dunn say ",September 8.,September 8,1,1.0
NEWS_0783_Q5,Name of the person who wrote the classic novel?,"(CNN) -- Reclusive author J.D. Salinger has emerged, at least in the pages of co",J.D. Salinger,Silverman,0,0.0
NEWS_0962_Q5,What did Schaedler and colleagues discuss?,"LONDON, England (CNN) -- Tino Schaedler is an architect-turned-digital design ar",the future,"design, virtuality",0,0.0
NEWS_0992_Q1,Whose films did he appear in?,"LOS ANGELES, California (CNN) -- Dom DeLuise, who spiced up such movies as ""Blaz",Mel Brooks,Carol Arthur,0,0.0
NEWS_0851_Q4,"Who performed on ""Late Night with David Letterman""?",NEW YORK (CNN) -- Paul McCartney has come to New York and he wants to shout it f,Paul McCartney,Paul McCartney,1,1.0
NEWS_0038_Q1,When did he die at home?,"LOS ANGELES, California (CNN) -- Actor Ricardo Montalban, star of the hit TV ser",Wednesday,6:30 a.m,0,0.0
NEWS_0318_Q1,Where were they?,(CNN) -- Police arrested 46 people Saturday morning after they swept through a d,"in Boston, Massachusetts,","Boston, Massachusetts",0,0.8
NEWS_0317_Q4,What is the name of her alter ego?,"LOS ANGELES, California (CNN) -- Janelle Monae is a girl from another planet, an","Cindi Mayweather,",Monae,0,0.0
NEWS_0006_Q5,Who is taking on the role of Jason?,"LOS ANGELES, California (CNN) -- Actor Derek Mears has a big hockey mask to fill",Derek Mears,Derek Mears,1,1.0
NEWS_0634_Q1,Which films did Maurice Jarre score?,"(CNN) -- Academy Award-winning composer Maurice Jarre, who scored movies includi","""Lawrence of Arabia""","Doctor Zhivago"" and ""Lawrence of Arabia""",0,0.6666666666666666
NEWS_0426_Q2,What is the use of Crowdmug?,"(CNN) -- We're in a time of flux, my friends. We're sandwiched somewhere between",trade cash for pics,lets you trade cash for pics of the scene at local bars and restaurants,0,0.47058823529411764
NEWS_0845_Q5,Who plans to resume their former role as Chief Yahoo?,(CNN) -- Yahoo! announced Monday that the search is on for the Internet giant's ,Yang,Jerry Yang,0,0.6666666666666666
NEWS_0914_Q5,Batman is reunited with which nemesis?,(CNN) -- Imagine taking the best characters and elements of your favorite fictio,"the Joker,",the Joker,1,1.0
NEWS_0155_Q3,In which New Orleans ward was horrific video footage of Hurricane Katrina captured?,"(CNN) -- Before the storm hit and the floodwaters took over, Kimberly Rivers Rob",Ninth,Ninth Ward,0,0.6666666666666666
NEWS_0079_Q4,Where is the hospital that Heidi Pratt rushed to located?,"(CNN) -- Reality TV star Heidi Pratt was hospitalized Saturday in Costa Rica, he","Costa Rica,",Costa Rica,1,1.0
NEWS_0335_Q1,What country is the actor from?,(CNN) -- When scores of disgruntled Tunisians took to the streets in January to ,Tunisia's,UK,0,0.0
NEWS_0373_Q1,what Spike Lee's film tells story of African-American?,"(Entertainment Weekly) -- Spike Lee's last film, the gratifyingly tense and tric","""Miracle at St. Anna,""",Inside Man,0,0.0
NEWS_0874_Q4,who is the co-author,"(CNN) -- Asked about part of the entertainment business he particularly enjoys, ",Greg Behrendt,Greg Behrendt,1,1.0
NEWS_0365_Q5,What should you share?,(CNN) -- CNN.com reader Kristy O'Connor took a prenatal yoga class with Heath Le,"memories of Ledger,",memories of Ledger,1,1.0
NEWS_0001_Q2,Arrest was the director ?,(CNN) -- Oscar-winning filmmaker Roman Polanski has been arrested in Switzerland,Roman Polanski,Los Angeles Superior Court Judge Peter Espinoza,0,0.0
NEWS_0435_Q1,When is the album due out>,"(CNN) -- Simon Cowell may not recognize ""American Idol"" alumna Mandisa the next ","March 24,",March 24,1,1.0
NEWS_0631_Q3,In what year did their album bring them crossover fame.,Amadou Bagayoko and Mariam Doumbia are the blind husband and wife team from Mali,2005,1977,0,0.0
NEWS_0702_Q1,What is Fireproof about?,WASHINGTON (CNN) -- You don't find many churches making theatrical films. You es,a firefighter in a crumbling marriage addicted to online porn.,marriage,0,0.2222222222222222
NEWS_0722_Q4,What has Versace become?,"(CNN) -- As recognizable as the brand itself, Donatella Versace is adamant about",head of the Italian fashion house,head of the Italian fashion house,1,1.0
NEWS_0705_Q1,What journal was it published in?,"LONDON, England (CNN) -- A medical ailment that has worried male members of stri",the British Medical,British Medical Journal,0,0.8
NEWS_0710_Q4,When will the marathon take place?,(CNN) -- Actor Edward Norton already wanted to be in better shape for his 40th b,Nov. 1,Nov. 1,1,1.0
NEWS_0193_Q3,Any form of what means everything in your life is fair game?,"(CNN) -- Four years ago, if someone said ""Robert Pattinson"" or ""Taylor Lautner"" ",success or notoriety,notoriety,0,0.5
NEWS_0732_Q3,What do apps do?,(CNN) -- We're reviewing two $99 turn-by-turn navigation applications for the iP,"says the street you should turn on and not just ""turn left.""",manage favorites,0,0.0
NEWS_0598_Q4,Who is Obama trying to win over in S. Carolina?,"COLUMBIA, South Carolina (CNN)  -- Democratic Sen. Barack Obama kicked off a ser",black vote,Hillary Clinton,0,0.0
NEWS_0222_Q1,what did they stop in kenya,(CNN) -- Cell phone technology is helping developing nations prepare for disease,"the spread of the virus,""",measles,0,0.0
NEWS_0514_Q5,What is being blamed?,(PEOPLE.com) -- Sixteen days after her December 8 Las Vegas wedding to boyfriend,"pressures placed upon him by ""certain people in his life""","pressures placed upon him by ""certain people in his life",1,1.0
